name,Band,average,max_error,maximum,median,minimum,p80_threshold,p85_threshold,p90_threshold,sigma,total,date,Unnamed: 2
world,NDCIv,4.2149,0.0326,5.0689,4.3181,-27.577,4.4813,4.514,4.5792,1.3213,2573.0,2022-10-07,
world,NDCIv,5.3311,0.0309,6.8928,5.3474,-24.015,5.5329,5.5947,5.6565,0.7462,2575.0,2022-10-22,
world,NDCIv,2.4357,0.0389,4.5806,2.6767,-34.2735,3.1819,3.2984,3.415,2.0557,2694.0,2022-11-01,
world,NDCIv,3.1827,0.0592,4.5652,3.3821,-54.5891,3.8553,3.9736,4.0919,1.9165,1308.0,2022-11-04,
world,NDCIv,2.1816,0.0408,4.9125,2.4261,-35.8482,3.1598,3.3636,3.5266,2.3364,2972.0,2023-01-18,
world,NDCIv,1.7387,0.0467,4.9316,2.0336,-41.8101,2.8282,2.9684,3.2489,2.7374,2991.0,2023-02-07,
world,NDCIv,,,,,,,,,,,2023-02-09,
world,NDCIv,2.227,0.0301,4.8071,2.4312,-25.2678,2.9725,3.153,3.3334,1.9438,2977.0,2023-02-14,
world,NDCIv,2.4194,0.0774,5.249,2.9255,-72.2009,3.5451,3.6225,3.7774,3.6874,2941.0,2023-02-27,
world,NDCIv,2.2807,0.0667,4.7394,2.7396,-61.9215,3.2729,3.4062,3.6062,3.2354,2835.0,2023-04-03,
world,NDCIv,3.3561,0.0411,4.7152,3.6055,-36.385,3.8932,3.9343,4.0165,2.0844,2576.0,2023-04-05,
world,NDCIv,2.9291,0.0492,4.6132,3.3342,-44.5776,3.6786,3.7769,3.8753,2.7051,1760.0,2023-04-08,
world,NDCIv,3.4456,0.0265,4.716,3.9475,-21.7846,4.1065,4.133,4.186,2.7323,607.0,2023-05-03,
world,NDCIv,2.8426,0.0626,4.7019,3.2004,-57.8576,3.5758,3.7009,3.826,3.2459,2155.0,2023-05-20,
world,NDCIv,3.8176,0.0339,4.7338,4.0218,-29.1713,4.2252,4.2591,4.2931,1.96,1522.0,2023-05-25,
world,NDCIv,1.9704,0.0238,4.5431,3.6623,-19.2632,4.1384,4.2098,4.2812,4.5612,122.0,2023-05-28,
world,NDCIv,-22.0254,0.0,-22.0254,-22.0254,-22.0254,-22.0254,-22.0254,-22.0254,0.0,1.0,2023-05-30,
world,NDCIv,2.6136,0.0439,4.8569,3.4522,-39.0406,3.9789,4.0667,4.1984,4.266,350.0,2023-06-02,
world,NDCIv,3.086,0.0588,4.8091,3.397,-54.0299,3.75,3.8088,3.8677,2.477,2398.0,2023-06-04,
world,NDCIv,2.2754,0.0385,4.4794,2.9795,-33.9791,3.5564,3.6718,3.8641,3.7895,573.0,2023-06-07,
world,NDCIv,2.8836,0.0632,4.7455,3.1033,-58.4181,3.4823,3.5454,3.6717,2.3887,2617.0,2023-06-14,
world,NDCIv,1.4785,0.0931,4.1236,1.8882,-89.0175,2.5402,2.7265,2.9127,3.713,2422.0,2023-08-21,
world,NDCIv,1.5415,0.1288,4.4821,1.9069,-124.279,2.4219,2.5507,2.6794,3.7291,2511.0,2023-09-02,
world,NDCIv,1.4865,0.1664,4.9178,1.7571,-161.4348,2.5888,2.7552,2.9215,4.6248,2606.0,2023-09-07,
world,NDCIv,2.8475,0.0721,4.4078,3.1106,-67.6603,3.471,3.543,3.6872,2.9397,2547.0,2023-09-10,
world,NDCIv,3.1224,0.1291,4.876,3.3266,-124.2333,3.714,3.8431,3.8431,3.1989,2690.0,2023-09-15,
world,NDCIv,2.7825,0.0609,4.0494,3.0133,-56.8941,3.4399,3.5009,3.5618,2.8581,1893.0,2023-09-25,
