name	Band	average	max_error	maximum	median	minimum	p80_threshold	p85_threshold	p90_threshold	sigma	total
world	3_bands_model_chl_conc	5.2815	0.0161	19.4712	4.8726	3.3758	5.6130	5.8384	6.1603	1.5896	597
world	conc_chl	3.3902	0.0299	30.0727	2.4466	0.2066	4.2684	4.9553	5.7916	3.2903	597
world	conc_tsm	0.6393	0.0077	7.8590	0.5710	0.1223	0.8186	0.8728	1.0043	0.4946	597
world	empirical_2_bands_equation1	5.9636	0.0278	32.0689	5.1759	4.2581	5.8990	6.2327	6.8445	2.8579	597
world	empirical_2_bands_equation2	3.2697	0.0180	19.6172	2.6912	1.6108	3.4475	3.6996	4.1137	2.0116	597
world	empirical_3_bands_equation1	11.0002	0.0094	19.3472	10.7467	9.9887	11.1865	11.2801	11.4954	0.9730	597
world	empirical_3_bands_equation3	6.6838	0.0136	18.9571	6.3386	5.3888	6.8949	7.0306	7.3019	1.3560	597
world	rrs_B4	0.0004	0.0000	0.0039	0.0004	0.0001	0.0005	0.0005	0.0006	0.0003	597
world	rrs_B5	0.0003	0.0000	0.0033	0.0002	0.0001	0.0003	0.0003	0.0004	0.0002	597
world	rrs_B6	0.0001	0.0000	0.0012	0.0001	0.0000	0.0001	0.0001	0.0001	0.0001	597
world	rrs_B7	0.0001	0.0000	0.0012	0.0001	0.0000	0.0001	0.0001	0.0001	0.0001	597
