Date(yyyy-MM-dd),3_bands_model_chl_conc_mean,3_bands_model_chl_conc_sigma,3_bands_model_chl_conc_num_pixels,kd_z90max_mean,kd_z90max_sigma,kd_z90max_num_pixels,conc_tsm_mean,conc_tsm_sigma,conc_tsm_num_pixels,conc_chl_mean,conc_chl_sigma,conc_chl_num_pixels,MCI_mean,MCI_sigma,MCI_num_pixels,empirical_2_bands_equation1_mean,empirical_2_bands_equation1_sigma,empirical_2_bands_equation1_num_pixels,empirical_2_bands_equation2_mean,empirical_2_bands_equation2_sigma,empirical_2_bands_equation2_num_pixels,empirical_3_bands_equation1_mean,empirical_3_bands_equation1_sigma,empirical_3_bands_equation1_num_pixels,empirical_3_bands_equation3_mean,empirical_3_bands_equation3_sigma,empirical_3_bands_equation3_num_pixels,rrs_B4_mean,rrs_B4_sigma,rrs_B4_num_pixels,rrs_B5_mean,rrs_B5_sigma,rrs_B5_num_pixels,rrs_B6_mean,rrs_B6_sigma,rrs_B6_num_pixels,rrs_B7_mean,rrs_B7_sigma,rrs_B7_num_pixels,window_size
10/7/2022,12.829199,1.6542387,9,1.2069649,0.20349059,9,2.741814,0.7166228,9,13.89192,2.4214525,9,0.000247898,4.03E-05,9,22.074558,3.683425,9,13.861522,1.8850923,9,15.876454,0.9803037,9,13.477074,1.4896833,9,0.001434278,0.000155074,9,0.001172078,0.000136938,9,0.000402489,5.61E-05,9,0.000403562,5.79E-05,9,3
10/22/2022,5.0164766,2.0420685,9,4.9187875,1.479086,9,0.87988067,0.96019596,9,2.955274,3.5684328,9,4.00E-05,9.59E-05,9,6.885368,3.2265136,9,3.6931434,2.523238,9,10.975602,1.2306505,9,6.661463,1.6407199,9,0.000638889,0.000658815,9,0.000422506,0.000503432,9,0.000120258,0.000154335,9,0.000117292,0.000154203,9,3
11/1/2022,7.4041133,2.12964,9,2.298946,0.8755395,9,0.7561373,0.37093112,9,2.9633062,2.5784934,9,1.61E-05,1.00E-05,9,14.266416,4.08935,9,8.376152,2.731366,9,12.807278,1.3388863,9,9.089994,1.8299917,9,0.000148537,5.08E-05,9,0.000108118,4.27E-05,9,3.43E-05,1.49E-05,9,3.62E-05,1.66E-05,9,3
11/4/2022,,0,0,,0,0,,0,0,,0,0,0,0,9,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,3
1/18/2023,17.34507,4.4903374,9,0.81133735,0.13458592,9,1.5847652,0.70213133,9,9.067779,11.854167,9,0.000157388,6.73E-05,9,28.695522,5.4657307,9,17.750868,3.4117553,9,18.22089,2.2032337,9,17.210749,3.5910776,9,0.000711454,0.000212986,9,0.000635469,0.000218894,9,0.000239404,9.33E-05,9,0.000251659,0.000100988,9,3
2/7/2023,13.341068,0.7528797,9,1.1816218,0.09888057,9,1.5947424,0.59823215,9,22.397161,7.346426,9,0.000186119,7.51E-05,9,23.119913,1.5040647,9,14.499175,0.7963899,9,16.191347,0.4279559,9,13.93748,0.6477379,9,0.001019963,0.00038691,9,0.000848515,0.000328182,9,0.000296703,0.000116816,9,0.00029933,0.00011546,9,3
2/9/2023,,0,0,,0,0,,0,0,,0,0,0,0,9,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,3
2/14/2023,6.7140307,3.245482,9,3.0994005,1.8547267,9,0.32479006,0.30907664,9,3.6277378,3.2991345,9,2.23E-05,2.78E-05,9,12.254485,7.8290915,9,6.850038,4.982133,9,12.250389,2.2105923,9,8.400052,3.003973,9,0.000203344,0.000128315,9,0.000149299,0.000113604,9,4.88E-05,4.24E-05,9,5.00E-05,4.50E-05,9,3
2/27/2023,18.64841,2.5181577,9,0.857706,0.11165108,9,1.590615,0.4237752,9,7.021481,9.124773,9,0.000171433,3.62E-05,9,29.907589,3.1823354,9,18.831007,1.6537793,9,18.899057,1.16299,9,18.243551,1.8888743,9,0.000744953,0.000133946,9,0.000672574,0.000123036,9,0.000251789,4.72E-05,9,0.000264995,4.81E-05,9,3
4/3/2023,12.677329,1.6157522,9,1.4256909,0.23683731,9,2.3556473,0.72228926,9,20.119864,5.435864,9,0.000222189,7.05E-05,9,21.92807,2.8860722,9,13.775692,1.6949011,9,15.805316,0.9164742,9,13.367653,1.3750008,9,0.001268886,0.000271515,9,0.001041224,0.000255662,9,0.000358959,9.87E-05,9,0.000359308,9.99E-05,9,3
4/5/2023,3.6163971,0.40963644,9,7.66625,2.1446817,9,0.08078445,0.01621116,9,1.1562918,0.38628492,9,-9.51E-07,1.39E-06,9,4.0287766,0.8669453,9,1.4875902,0.679358,9,10.01933,0.2839752,9,5.428382,0.35195225,9,0.000113707,1.25E-05,9,6.49E-05,8.70E-06,9,1.69E-05,2.52E-06,9,1.58E-05,2.51E-06,9,3
4/8/2023,7.9850454,1.6291964,5,2.5949445,0.8099324,5,0.5952402,0.32531595,5,15.563652,7.8754635,5,2.28E-05,3.28E-05,9,12.3716545,4.360466,5,7.76732,2.7201328,5,12.890154,1.1415011,5,9.190641,1.5663189,5,0.000387507,0.000193584,5,0.000279293,0.000160424,5,8.58E-05,5.65E-05,5,8.53E-05,5.68E-05,5,3
5/3/2023,4.788745,0.19364487,7,6.3496003,0.23872674,7,0.39960462,0.067563094,7,2.960398,0.31714952,7,2.67E-06,1.90E-06,9,4.9312477,0.13676248,7,2.5074728,0.16057688,7,10.669918,0.105568334,7,6.2414784,0.13362512,7,0.000316563,3.58E-05,7,0.000187766,2.23E-05,7,4.91E-05,5.86E-06,7,4.68E-05,5.69E-06,7,3
5/20/2023,2.854452,0.79213136,9,10.982323,2.9589062,9,0.6241653,0.20570049,9,0.31260583,0.08169168,9,3.32E-06,3.89E-06,9,6.246064,0.19236344,9,2.5374825,0.26202315,9,9.924901,0.3511597,9,5.3126373,0.4358077,9,0.000439783,9.82E-05,9,0.000261481,6.13E-05,9,7.24E-05,1.60E-05,9,6.96E-05,1.55E-05,9,3
5/25/2023,3.1424363,0.12726942,6,18.878336,1.162513,6,0.052542377,0.009849531,6,0.4619221,0.04569913,6,-1.70E-06,1.27E-06,9,2.6561384,0.23707491,6,0.44372112,0.107180916,6,9.640969,0.032948103,6,4.9619737,0.04019151,6,8.98E-05,7.01E-06,6,4.90E-05,4.06E-06,6,1.24E-05,1.13E-06,6,1.13E-05,1.06E-06,6,3
5/28/2023,7.130334,0,1,3.9480298,0,1,1.1976494,0,1,5.252003,0,1,5.57E-06,1.67E-05,9,8.095046,0,1,5.3410687,0,1,12.097509,0,1,8.096454,0,1,0.000833379,0,1,0.000544969,0,1,0.000148547,0,1,0.000146351,0,1,3
5/30/2023,,0,0,,0,0,,0,0,,0,0,0,0,9,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,3
6/2/2023,,0,0,,0,0,,0,0,,0,0,0,0,9,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,3
6/4/2023,2.618742,0.1599651,9,13.156485,2.0535464,9,0.45278513,0.10853401,9,0.27006936,0.05820232,9,4.53E-07,6.37E-07,9,5.8694525,0.30074117,9,2.2266598,0.15883224,9,9.772081,0.06442272,9,5.1223574,0.078925304,9,0.000345025,7.28E-05,9,0.000202578,4.35E-05,9,5.60E-05,1.22E-05,9,5.35E-05,1.18E-05,9,3
6/7/2023,5.6008477,1.0634758,5,5.34917,1.0492846,5,0.78909767,0.5791325,5,3.1111135,1.4735045,5,1.37E-05,2.21E-05,9,6.320184,1.3711553,5,3.6636746,1.2341298,5,11.197147,0.63900656,5,6.9230204,0.82328445,5,0.00060157,0.00040451,5,0.000379344,0.000264954,5,0.000102136,7.24E-05,5,9.98E-05,7.21E-05,5,3
6/14/2023,3.1635816,0.2920681,9,10.162378,1.406975,9,0.52954346,0.11462878,9,0.22493498,0.08853541,9,1.61E-06,1.66E-06,9,5.6755686,0.28172758,9,2.316041,0.19186296,9,9.998678,0.13502672,9,5.401574,0.16692023,9,0.000399857,7.62E-05,9,0.000235579,4.63E-05,9,6.43E-05,1.30E-05,9,6.16E-05,1.26E-05,9,3
8/21/2023,6.519575,0.75664717,9,3.930713,0.5170132,9,0.6822658,0.19441718,9,7.922574,1.9606632,9,2.73E-05,1.85E-05,9,8.569093,1.5106256,9,5.30584,1.1298519,9,11.857283,0.5002708,9,7.7828355,0.66484094,9,0.000433334,0.000170721,9,0.000286034,0.000121907,9,8.02E-05,3.59E-05,9,7.76E-05,3.52E-05,9,3
9/2/2023,3.5806062,0.22082765,9,22.403719,3.137263,9,0.05099622,0.014729325,9,0.15858567,0.026705014,9,-2.25E-06,6.85E-08,9,2.270642,0.40932885,9,0.35293794,0.18724531,9,9.804325,0.058674335,9,5.1618896,0.07202363,9,7.77E-05,9.68E-06,9,4.22E-05,5.60E-06,9,1.06E-05,1.54E-06,9,9.67E-06,1.48E-06,9,3
9/7/2023,3.325731,0.2869131,9,22.460041,1.7553302,9,0.12398332,0.024433238,9,0.10358319,0.028026754,9,-1.93E-06,2.67E-07,9,3.4044797,0.4371281,9,0.98968214,0.22347304,9,9.813374,0.108940855,9,5.1731668,0.13313559,9,0.000106437,1.04E-05,9,5.95E-05,6.40E-06,9,1.53E-05,1.85E-06,9,1.42E-05,1.80E-06,9,3
9/10/2023,9.408502,1.0126915,9,1.9945246,0.37647605,9,1.1521853,0.18228194,9,18.38476,3.8525844,9,7.68E-05,3.31E-05,9,14.948999,2.1261425,9,9.669874,1.3858076,9,13.785087,0.6472308,9,10.418325,0.90996313,9,0.000612594,0.000188044,9,0.00045665,0.000152909,9,0.000141896,5.10E-05,9,0.000140777,5.07E-05,9,3
