date,pres,press_corrected
1/1/2023,100122.5,1001.225
1/2/2023,100525,1005.25
1/3/2023,101390,1013.9
1/4/2023,100845,1008.45
1/5/2023,101060,1010.6
1/6/2023,100737.5,1007.375
1/7/2023,99825,998.25
1/8/2023,98850,988.5
1/9/2023,98980,989.8
1/10/2023,100387.5,1003.875
1/11/2023,100117.5,1001.175
1/12/2023,99932.5,999.325
1/13/2023,100045,1000.45
1/14/2023,99615,996.15
1/15/2023,99197.5,991.975
1/16/2023,97332.5,973.325
1/17/2023,97680,976.8
1/18/2023,98597.5,985.975
1/19/2023,99550,995.5
1/20/2023,100390,1003.9
1/21/2023,101647.5,1016.475
1/22/2023,102090,1020.9
1/23/2023,102267.5,1022.675
1/24/2023,102460,1024.6
1/25/2023,102145,1021.45
1/26/2023,101310,1013.1
1/27/2023,101395,1013.95
1/28/2023,101817.5,1018.175
1/29/2023,101725,1017.25
1/30/2023,101262.5,1012.625
1/31/2023,101490,1014.9
2/1/2023,101410,1014.1
2/2/2023,101675,1016.75
2/3/2023,102002.5,1020.025
2/4/2023,102487.5,1024.875
2/5/2023,102907.5,1029.075
2/6/2023,102927.5,1029.275
2/7/2023,102587.5,1025.875
2/8/2023,102342.5,1023.425
2/9/2023,102107.5,1021.075
2/10/2023,102592.5,1025.925
2/11/2023,102540,1025.4
2/12/2023,102565,1025.65
2/13/2023,102285,1022.85
2/14/2023,102022.5,1020.225
2/15/2023,101430,1014.3
2/16/2023,101232.5,1012.325
2/17/2023,101297.5,1012.975
2/18/2023,101357.5,1013.575
2/19/2023,101457.5,1014.575
2/20/2023,101512.5,1015.125
2/21/2023,100802.5,1008.025
2/22/2023,100075,1000.75
2/23/2023,100305,1003.05
2/24/2023,100077.5,1000.775
2/25/2023,100102.5,1001.025
2/26/2023,100995,1009.95
2/27/2023,101547.5,1015.475
2/28/2023,101697.5,1016.975
3/1/2023,101430,1014.3
3/2/2023,100957.5,1009.575
3/3/2023,101267.5,1012.675
3/4/2023,101495,1014.95
3/5/2023,100735,1007.35
3/6/2023,99607.5,996.075
3/7/2023,98940,989.4
3/8/2023,98042.5,980.425
3/9/2023,98212.5,982.125
3/10/2023,98195,981.95
3/11/2023,99870,998.7
3/12/2023,99842.5,998.425
3/13/2023,98765,987.65
3/14/2023,98917.5,989.175
3/15/2023,100552.5,1005.525
3/16/2023,100010,1000.1
3/17/2023,99515,995.15
3/18/2023,99717.5,997.175
3/19/2023,100335,1003.35
3/20/2023,100860,1008.6
3/21/2023,100252.5,1002.525
3/22/2023,99615,996.15
3/23/2023,99225,992.25
3/24/2023,99145,991.45
3/25/2023,99645,996.45
3/26/2023,99287.5,992.875
3/27/2023,101157.5,1011.575
3/28/2023,101195,1011.95
3/29/2023,100205,1002.05
3/30/2023,99720,997.2
3/31/2023,98495,984.95
4/1/2023,99110,991.1
4/2/2023,100775,1007.75
4/3/2023,101587.5,1015.875
4/4/2023,101495,1014.95
4/5/2023,101020,1010.2
4/6/2023,100425,1004.25
4/7/2023,100750,1007.5
4/8/2023,101275,1012.75
4/9/2023,101095,1010.95
4/10/2023,100370,1003.7
4/11/2023,100260,1002.6
4/12/2023,98827.5,988.275
4/13/2023,99182.5,991.825
4/14/2023,99447.5,994.475
4/15/2023,100105,1001.05
4/16/2023,101365,1013.65
4/17/2023,101425,1014.25
4/18/2023,101175,1011.75
4/19/2023,100950,1009.5
4/20/2023,100542.5,1005.425
4/21/2023,99930,999.3
4/22/2023,99512.5,995.125
4/23/2023,99177.5,991.775
4/24/2023,99712.5,997.125
4/25/2023,100375,1003.75
4/26/2023,100675,1006.75
4/27/2023,100500,1005
4/28/2023,100080,1000.8
4/29/2023,100795,1007.95
4/30/2023,100932.5,1009.325
5/1/2023,100582.5,1005.825
5/2/2023,101270,1012.7
5/3/2023,101292.5,1012.925
5/4/2023,100407.5,1004.075
5/5/2023,100540,1005.4
5/6/2023,100445,1004.45
5/7/2023,100530,1005.3
5/8/2023,100970,1009.7
5/9/2023,100145,1001.45
5/10/2023,100105,1001.05
5/11/2023,100382.5,1003.825
5/12/2023,100547.5,1005.475
5/13/2023,100940,1009.4
5/14/2023,100815,1008.15
5/15/2023,100570,1005.7
5/16/2023,101142.5,1011.425
5/17/2023,101530,1015.3
5/18/2023,101480,1014.8
5/19/2023,101272.5,1012.725
5/20/2023,100890,1008.9
5/21/2023,100590,1005.9
5/22/2023,100627.5,1006.275
5/23/2023,101160,1011.6
5/24/2023,101297.5,1012.975
5/25/2023,101440,1014.4
5/26/2023,101585,1015.85
5/27/2023,101192.5,1011.925
5/28/2023,100785,1007.85
5/29/2023,101065,1010.65
5/30/2023,101307.5,1013.075
5/31/2023,101065,1010.65
6/1/2023,100932.5,1009.325
6/2/2023,100935,1009.35
6/3/2023,100762.5,1007.625
6/4/2023,100827.5,1008.275
6/5/2023,100867.5,1008.675
6/6/2023,100787.5,1007.875
6/7/2023,100697.5,1006.975
6/8/2023,100380,1003.8
6/9/2023,99937.5,999.375
6/10/2023,100010,1000.1
6/11/2023,100212.5,1002.125
6/12/2023,100247.5,1002.475
6/13/2023,100000,1000
6/14/2023,100285,1002.85
6/15/2023,100625,1006.25
6/16/2023,100652.5,1006.525
6/17/2023,100272.5,1002.725
6/18/2023,99867.5,998.675
6/19/2023,100072.5,1000.725
6/20/2023,99860,998.6
6/21/2023,100510,1005.1
6/22/2023,100587.5,1005.875
6/23/2023,101255,1012.55
6/24/2023,101280,1012.8
6/25/2023,100525,1005.25
6/26/2023,100837.5,1008.375
