name,Band,average,max_error,maximum,median,minimum,p80_threshold,p85_threshold,p90_threshold,sigma,total,date
world,3_bands_model_chl_conc,14.0016,0.0242,27.3988,14.7911,3.1998,16.6061,17.1384,17.7676,4,775,10/5/2023
world,MCI,0,0,0.001,0,0,0,0,0,0.0001,8800,10/5/2023
world,conc_chl,9.8346,0.0204,20.3823,10.1204,0.0213,13.1541,14.7219,16.758,4.8119,775,10/5/2023
world,conc_tsm,1.7368,0.0101,10.1456,1.6078,0.0178,2.57,2.7422,3.0359,1.1147,775,10/5/2023
world,empirical_2_bands_equation1,23.2415,0.04,41.0636,25.3644,1.0147,28.1678,28.7686,29.4094,7.4431,775,10/5/2023
world,empirical_2_bands_equation2,14.4848,0.0248,24.5951,15.8526,-0.1712,17.4624,17.8091,18.2797,4.8413,775,10/5/2023
world,empirical_3_bands_equation1,16.4047,0.0131,22.9043,16.9777,9.7633,17.9633,18.1867,18.4889,2.3917,775,10/5/2023
world,empirical_3_bands_equation3,14.3897,0.0201,25.1657,15.1386,5.1115,16.6828,17.0437,17.5451,3.4503,775,10/5/2023
world,3_bands_model_chl_conc,9.6601,0.0143,17.4273,10.5406,3.0801,12.5205,12.8505,13.2953,3.3031,790,10/7/2023
world,MCI,0,0,0.0002,0,0,0,0,0,0,8800,10/7/2023
world,conc_chl,10.3247,0.0191,19.1405,12.3676,0.0079,16.4811,16.7872,17.055,6.3304,790,10/7/2023
world,conc_tsm,0.6393,0.0027,2.7064,0.7069,0.0152,0.7742,0.8064,0.8657,0.3361,790,10/7/2023
world,empirical_2_bands_equation1,15.7423,0.0282,29.2352,17.4217,1.0408,20.7487,21.5099,22.2994,6.4685,790,10/7/2023
world,empirical_2_bands_equation2,9.8388,0.0178,17.6447,11.2541,-0.1564,13.3547,13.7641,14.1913,4.5101,790,10/7/2023
world,empirical_3_bands_equation1,13.9141,0.0086,18.2284,14.4884,9.6505,15.6636,15.8609,16.0925,2.0851,790,10/7/2023
world,empirical_3_bands_equation3,10.6914,0.0122,17.1241,11.4133,4.9736,13.1387,13.4303,13.7827,2.877,790,10/7/2023
