Date(yyyy-MM-dd),3_bands_model_chl_conc_mean,3_bands_model_chl_conc_sigma,3_bands_model_chl_conc_num_pixels,kd_z90max_mean,kd_z90max_sigma,kd_z90max_num_pixels,conc_tsm_mean,conc_tsm_sigma,conc_tsm_num_pixels,conc_chl_mean,conc_chl_sigma,conc_chl_num_pixels,MCI_mean,MCI_sigma,MCI_num_pixels,empirical_2_bands_equation1_mean,empirical_2_bands_equation1_sigma,empirical_2_bands_equation1_num_pixels,empirical_2_bands_equation2_mean,empirical_2_bands_equation2_sigma,empirical_2_bands_equation2_num_pixels,empirical_3_bands_equation1_mean,empirical_3_bands_equation1_sigma,empirical_3_bands_equation1_num_pixels,empirical_3_bands_equation3_mean,empirical_3_bands_equation3_sigma,empirical_3_bands_equation3_num_pixels,window_size
10/7/2023,9.279845,1.1606318,9,1.6147915,0.27496684,9,0.69181216,0.02017162,9,10.364924,3.3423107,9,3.56E-05,1.03E-05,9,15.303993,1.7838013,9,9.767859,1.2614233,9,13.759889,0.6738787,9,10.383541,0.9600829,9,3
11/19/2023,13.92911,1.798143,9,0.8606096,0.1149416,9,0.88429505,0.3491685,9,10.23126,3.7850845,9,8.12E-05,2.05E-05,9,23.963882,3.3951247,9,14.974104,1.8200377,9,16.492228,1.0123298,9,14.413876,1.5482068,9,3
12/6/2023,4.2094874,0.22578445,9,38.049126,10.465578,9,0.04742936,0.03635869,9,0.22503807,0.14677693,9,-1.62E-06,1.59E-07,9,1.3420843,0.34546348,9,-0.031205773,0.16490373,9,10.000746,0.07774464,9,5.403882,0.09602758,9,3
12/16/2023,4.394171,1.2128764,9,4.488087,4.6813154,9,0.19045493,0.18266872,9,0.98444366,0.89220923,9,6.11E-06,5.74E-06,9,10.532236,4.0560007,9,5.330717,2.4494245,9,11.093441,0.8908365,9,6.7980504,1.1569265,9,3
1/5/2024,8.237055,2.038943,9,1.5399768,0.66377646,9,0.5531697,0.12463809,9,7.446182,3.3530917,9,3.20E-05,1.61E-05,9,17.163897,4.8418803,9,9.907201,2.7982874,9,13.44672,1.3326186,9,9.971644,1.8655697,9,3
10/7/2023,10.451371,1.3675387,25,1.3614948,0.28357366,25,0.71188474,0.03774,25,13.159447,3.8754015,25,4.60E-05,1.32E-05,25,17.218843,2.1357505,25,11.084144,1.4677042,25,14.44939,0.78791255,25,11.369831,1.1343385,25,5
11/19/2023,14.329644,1.9226222,25,0.854266,0.12710205,25,0.9874602,0.34835976,25,8.836949,4.8692107,25,8.76E-05,2.11E-05,25,24.41526,3.599488,25,15.286492,1.9234408,25,16.694744,1.0715324,25,14.729716,1.6433794,25,5
12/6/2023,4.0530405,0.30857188,25,34.867924,10.989806,25,0.04216423,0.026265955,25,0.20849067,0.14973341,25,-1.59E-06,2.23E-07,25,1.5705345,0.51456946,25,0.06290551,0.26120302,25,9.951313,0.10781791,25,5.3429594,0.13281682,25,5
12/16/2023,4.2038937,1.0572892,25,4.5693445,3.306057,25,0.1370835,0.15909778,25,0.62825876,0.7606953,25,4.61E-06,5.44E-06,25,9.365882,4.1118064,25,4.6404715,2.4566836,25,10.877993,0.8592036,25,6.5220685,1.1084195,25,5
1/5/2024,7.3947,2.5575516,25,2.0282788,1.1894621,25,0.4640892,0.24737123,25,5.843303,3.6101253,25,2.65E-05,2.05E-05,25,15.151026,5.7971444,25,8.625372,3.5556931,25,12.868848,1.6683714,25,9.198788,2.2996674,25,5
